P DUG  eP      185111.23   0.0   90.71  43.6 1.1  16.8685.2 
M      Z 19.0   2.081                            MSZ 5.6    
P MNTX eP      185111.39   0.2   90.69  54.0 1.2  44.0045.6 
M      Z 22.0   0.774                            MSZ 5.1    
P LTX  eP      185111.47   0.3   90.64  56.7                
S      ePKKPdf 190839.88                                    
P TXAR P       185111.47   0.3   90.64  56.7                
S      PKKPbc  190839.88 P'P'    191642.98                  
P LTY  eP      185111.95  -0.1   90.93  34.5 1.9 160.3006.0 
P BGU  eP      185112.29  -0.4   91.02  42.9 1.6  52.7005.6 
P MFID eP      185112.38   0.1   90.96  39.6 1.1  51.4775.8 
P BMO  eP      185112.75   0.0   91.07  37.9 2.0 147.9256.0 
M      Z 19.0   1.270                            MSZ 5.4    
P NLU  eP      185113.20   0.4   91.01  44.1 1.3  43.7005.6 
P LAZ  eP      185113.44   0.8   90.97  50.9                
P E08A eP      185113.61   0.3   91.23  35.8 1.4  77.9005.9 
P LVIG eP      185113.68  -0.8   91.34  68.3 1.0  48.5005.8 
P BNM  eP      185113.89   0.2   91.17  51.4                
P B06A eP      185114.10   0.1   91.39  33.2 1.1  41.5005.7 
P TMUT eP      185114.12   0.6   91.15  45.0 1.0  56.5005.9 
P SPU  eP      185114.29  -1.1   91.73  11.8                
P LNIG eP      185114.32  -0.8   91.50  62.5 1.1  49.7005.8 
P Q16A eP      185114.39   1.9   90.94  45.4 1.9 108.9005.9 
P LPM  eP      185114.70   0.7   91.26  51.2                
P P17A eP      185114.75  -0.5   91.54  45.1 1.1  48.0005.8 
P MPU  eP      185114.89   0.7   91.32  44.3                
P SRU  eP      185114.92   0.1   91.47  45.5 1.1  54.3005.8 
P E09A eP      185115.20  -0.4   91.71  36.2 0.9  54.2005.9 
P ENH  eP      185115.19   0.8   91.37 303.9 0.9 212.2976.5 
M      Z 21.0   0.631                            MSZ 5.0    
P MVCO eP      185115.27  -0.6   91.65  48.0 0.9  19.5765.5 
M      Z 19.0   1.302                            MSZ 5.4    
P CTU  eP      185115.37  -0.3   91.65  43.7 0.9  21.2005.5 
P D08A eP      185115.42   0.0   91.67  35.5 0.8  69.8006.1 
P F10A eP      185115.66  -0.7   91.84  37.0 0.8  64.7006.0 
P HVU  eP      185115.83   0.0   91.70  42.3 1.4 108.0006.0 
P ANMO eP      185116.07  -0.1   91.74  50.8 1.5  92.5035.9 
M      Z 21.0   1.310                            MSZ 5.3    
P JLU  eP      185116.10  -0.3   91.78  43.9                
P HLID eP      185116.64   0.1   91.85  40.2 1.3  54.0565.8 
M      Z 19.0   1.399                            MSZ 5.4    
P PV10 eP      185116.76  -0.6   91.98  46.8                
P RC01 eP      185116.85  -0.1   92.08  12.8 1.2  47.6005.8 
P PV05 eP      185116.87   0.5   91.77  47.0                
P P18A eP      185117.14  -0.1   91.94  45.2 0.9  72.1006.1 
P GAMB eP      185117.51   0.3   92.17   2.3 0.8  21.7935.6 
P PV09 eP      185117.62   0.2   91.99  46.6                
P B08A eP      185117.80  -0.7   92.34  34.3 0.8  17.4005.5 
P TCUT eP      185117.91   0.0   92.11  43.5 1.7 292.1006.4 
P PV01 eP      185118.19   0.1   92.14  47.2                
P GLI  eP      185118.33  -0.2   92.43  14.1 1.0  64.4006.0 
P HWUT eP      185118.42  -0.3   92.31  43.0 1.5  49.2885.7 
M      Z 19.0   2.059                            MSZ 5.6    
P C09A eP      185119.08  -0.1   92.50  35.2 0.8  19.4005.6 
P BJT  eP      185119.24   0.8   92.30 315.0 0.8  71.9696.1 
M      Z 19.0   0.492                            MSZ 5.0    
P LLLB eP      185119.65  -0.2   92.65  31.5 1.0  15.2005.3 
P BMRM eP      185121.52   0.0   93.07  15.1 1.0  41.3005.8 
P S22A eP      185122.41   0.0   93.05  48.3 0.9  20.8005.6 
P SCM  eP      185122.48   0.1   93.25  13.6 0.8  24.2005.6 
P AHID eP      185123.28   0.1   93.28  42.3 1.1  69.9466.0 
M      Z 21.0   1.863                            MSZ 5.5    
P CAST eP      185123.34  -1.6   93.82  10.9 0.8  18.4005.5 
P O20A eP      185124.37   0.1   93.49  45.7 0.9  20.4005.5 
P MCMT eP      185124.43   0.2   93.51  39.9                
P MSTX eP      185124.96  -0.5   93.76  53.2 0.8  57.0216.0 
P KTH  eP      185125.22  -1.2   94.14  11.4 0.9  15.9675.4 
P REDW eP      185125.54   0.0   93.78  41.9 1.1  72.8005.9 
P SMCO eP      185125.60  -0.1   93.76  47.0 0.8  22.3005.6 
P JCT  eP      185125.60  -1.4   94.09  57.5 1.1  19.1955.4 
M      Z 20.0   1.062                            MSZ 5.3    
P TPAW eP      185125.62   0.0   93.80  41.8 1.4  72.3005.9 
P TRF  eP      185125.70  -1.0   94.16  11.7 0.7  28.5815.8 
P SNOW eP      185126.08   0.0   93.90  41.9 0.9  55.3005.9 
P DLMT eP      185126.17  -0.1   93.98  39.6 1.0  27.1005.5 
P MOOW eP      185126.21  -0.6   94.07  41.7 1.5  41.1005.6 
P SDCO eP      185126.25  -0.2   93.93  48.9 1.3  22.9245.4 
M      Z 21.0   0.817                            MSZ 5.2    
P MHTCOeP      185126.25  -1.0   94.13  49.7 0.3  12.9005.7 
P CM01 eP      185126.31   1.0   93.66 288.9                
P FXWY eP      185126.63   0.8   93.84  41.6 0.9  23.3005.5 
P PD31 eP      185126.80  -0.7   94.20  43.0                
S      ePKKPdf 190829.65                                    
P CM31 eP      185126.86   1.5   93.70 288.9                
S      ePKiKP  185611.85 ePKKPdf 190830.25                  
P IMW  eP      185126.90   0.1   94.05  41.5 1.1  44.3005.7 
P BW06 eP      185126.93  -0.5   94.20  43.0 1.0  22.5485.5 
M      Z 20.0   1.607                            MSZ 5.5    
P PDAR eP      185127.07  -0.4   94.20  43.0                
S      PKKPbc  190829.55 P'P'    191645.80                  
P CMAR P       185127.10   1.7   93.70 288.9                
S      PKiKP   185611.85 PKKPbc  190830.25                  
P CHTO eP      185127.23   1.0   93.87 289.2 0.8  16.1995.4 
M      Z 20.0   0.597                            MSZ 5.0    
P RND  eP      185127.24  -0.3   94.38  12.3 1.2  35.9005.6 
P MSO  eP      185127.31   0.4   94.14  37.8                
P LRM  eP      185127.83  -0.2   94.34  39.3                
P T25A eP      185127.95  -0.2   94.32  49.9 0.9  14.9005.4 
P MCK  eP      185128.40  -0.4   94.66  12.1 2.0  85.5005.8 
P QLMT eP      185128.68   0.7   94.32  40.5                
P YHB  eP      185128.95   0.6   94.41  40.7 1.6  62.8005.8 
P BOZ  eP      185129.31  -0.2   94.70  39.8 1.4  62.3375.8 
M      Z 19.0   2.019                            MSZ 5.6    
P MENT eP      185129.85  -0.5   95.00  14.6 0.7  14.1005.5 
P YMR  eP      185129.87   1.1   94.49  40.8 1.3  78.1005.9 
P H17A eP      185130.28   1.2   94.55  41.2 1.3  33.2045.6 
P AMTX eP      185130.69  -0.5   95.01  52.9 0.8  13.3775.4 
P RWWY eP      185130.69  -0.6   95.02  44.9 1.2  44.6005.8 
P YHH  eP      185130.76   1.3   94.63  40.8 1.3  51.8005.8 
P ISCO eP      185131.34   0.1   94.98  47.1 0.9   6.6005.1 
M      Z 19.0   1.389                            MSZ 5.4    
P MLY  eP      185131.49  -1.3   95.54  10.9 1.1   7.7005.1 
P YNR  eP      185131.69   2.0   94.68  40.9 2.0  94.1005.9 
P HRY  eP      185131.71  -0.2   95.22  38.8                
P PB11 eP      185131.72   0.4   94.93 115.5 1.0  21.7005.5 
P ABTX eP      185131.93  -0.6   95.30  55.8 1.0  19.3685.5 
P DOT  eP      185132.36  -0.5   95.55  14.1 0.8  37.2015.9 
P HDA  eP      185132.38  -0.9   95.64  12.6 0.8  16.9005.6 
P WALA eP      185132.47  -0.8   95.54  36.1 1.0  17.7005.5 
P CCB  eP      185132.49  -1.0   95.70  12.2 0.8  10.3005.4 
P N23A eP      185132.71  -0.2   95.37  46.0 1.0  14.3005.4 
P MDM  eP      185133.30  -1.2   95.91  11.9 1.0  15.4005.4 
P COLA eP      185133.38  -0.9   95.90  12.0 0.7  16.8955.6 
M      Z 20.0   1.958                            MSZ 5.6    
P MNMC eP      185133.47   0.2   95.31 115.0 1.8  86.3005.9 
P ILB  eP      185133.66  -1.1   95.98  12.5                
S      ePKiKP  185612.50                                    
P IL1  eP      185133.66  -1.1   95.98  12.5                
P ILAR P       185133.85  -0.9   95.98  12.5                
S      PKiKP   185612.50                                    
P IM3  eP      185134.37  -0.3   95.96   9.3                
P RLMT eP      185134.48   0.4   95.73  41.2 1.4  29.9005.6 
M      Z 19.0   1.743                            MSZ 5.5    
P K22A eP      185134.93  -0.6   95.98  44.3 0.9  29.0655.8 
P GCMT eP      185135.59   0.6   95.89  40.4                
P WMOK eP      185139.03  -1.1   96.98  54.3 1.5  13.6005.3 
M      Z 20.0   0.698                            MSZ 5.1    
P DAWY eP      185139.07  -0.3   96.97  15.7 0.8   5.0005.2 
P COLD eP      185142.29   0.0   97.65  10.2 1.0   4.6005.1 
P X35A eP      185143.74  -1.5   98.12  55.3 0.8   8.2005.4 
P RSSD eP      185145.81  -0.2   98.30  44.1 1.0  45.5056.1 
P OTAV eP      185145.86   2.1   97.57  93.9 1.2   6.9005.2 
M      Z 20.0   0.538                            MSZ 5.0    
P LPAZ eP      185147.04   1.1   98.01 113.4 1.0   6.3005.2 
S      ePKKPbc 190819.07                                    
P YAK  ePdif   185151.26  -1.4   99.96 337.4 0.7  12.8485.6 
M      Z 20.0   0.563                            MSZ 5.1    
S      ePP     185601.31                                    
P ULN  ePdif   185202.32  -0.3X 102.07 318.1                
M      Z 19.0   0.595                            MSZ 5.1    
P SONA1ePdif   185203.59  -0.7X 102.44 317.8                
P SONA0ePdif   185203.92  -0.4X 102.44 317.8                
S      ePP     185619.54 ePKKPbc 190807.02                  
P SONM P       185203.92  -0.4X 102.44 317.8                
S      PP      185619.54 PKKPbc  190807.02                  
P YKB5 ePdif   185207.74  -0.4X 103.44  25.0                
S      ePP     185625.15 ePKKPbc 190800.60                  
P YKA  Pdif    185207.74  -0.4X 103.44  25.0                
S      PKiKP   185625.15 PKKPbc  190800.60                  
P MK32 ePdif   185314.40   4.0X 117.33 310.6                
S      ePKPdf  185652.60 ePKKPbc 190721.25                  
P MKAR Pdif    185314.40   4.0X 117.33 310.6                
S      ePKPdf  185652.42 PKKPbc  190721.25                  
P ZAA1 ePdif   185315.77   5.7X 117.31 318.8                
S      ePKPdf  185652.05                                    
P ZALV Pdif    185315.77   5.7X 117.31 318.8                
S      ePKPdf  185651.67                                    
P ZAA0 ePKPdf  185651.67  -1.6  117.31 318.8                
P MK01 ePKPdf  185652.26  -1.4  117.32 310.5                
P MK31 ePKPdf  185652.28  -1.4  117.33 310.6                
P MAKZ ePKPdf  185652.69  -1.4  117.54 310.5                
P KURK ePKPdf  185658.18  -1.3  120.48 314.4                
M      Z 19.0   1.093                            MSZ 5.5    
P TULEGePKPdf  185700.32  -1.1  121.82  15.2                
P AAK  ePKPdf  185702.27  -0.4  121.88 304.5                
M      Z 21.0   0.742                            MSZ 5.3    
P SCHQ ePKPdf  185705.30  -1.4  124.29  41.1                
P LMN  ePKPdf  185706.98  -1.2  124.90  52.1                
P KKAR ePKPdf  185707.69  -0.5  124.84 304.5                
P KBL  ePKPdf  185707.89   0.1  124.36 294.0                
P BRVK ePKPdf  185709.23  -0.5  125.83 316.7                
M      Z 20.0   0.310                            MSZ 5.0    
P UOSS ePKPpre 185709.77 -14.0X 132.73 278.6                
S      ePKPdf  185722.71                                    
P ARU  ePKPpre 185710.04 -11.8X 132.28 321.8                
M      Z 20.0   0.939                            MSZ 5.5    
S      ePKPdf  185721.35                                    
P ABKARePKPpre 185713.46  -8.9X 132.43 312.0                
S      ePKPdf  185721.68                                    
P LSZ  ePKPdf  185715.81  -3.3X 130.06 212.4                
M      Z 21.0   0.920                            MSZ 5.4    
P WSAR ePKPdf  185718.57  -0.3  130.11 277.3                
P SUMG ePKPdf  185718.57  -0.5  130.74  15.3                
P ARCESePKPpre 185719.65 -10.8X 137.04 348.6                
S      ePKPdf  185729.22                                    
P ARA0 ePKPpre 185719.75 -10.7X 137.04 348.6                
S      ePKPdf  185729.94                                    
P KMBO ePKPpre 185720.03 -10.3X 135.88 233.8                
M      Z 19.0   0.580                            MSZ 5.3    
S      ePKPdf  185730.54                                    
P ARE0 ePKPdf  185729.62  -0.8  137.04 348.6                
P LVZ  ePKPdf  185729.84   0.5  136.42 343.3                
M      Z 19.0   0.581                            MSZ 5.3    
P RAYN ePKPpre 185735.33  -5.0X 141.69 272.4                
M      Z 21.0   1.087                            MSZ 5.6    
P DAMY ePKPdf  185737.32   0.7  139.32 258.8                
P FIA1 ePKPpre 185738.99  -3.8X 143.77 341.5                
S      ePKPpre 185739.53                                    
P FINESPKPpre  185739.38  -3.4X 143.77 341.5                
P FIA0 ePKPpre 185739.38  -3.4X 143.77 341.5                
P OBN  ePKPdf  185740.75  -3.0  144.21 327.2                
M      Z 21.0   0.809                            MSZ 5.5    
P GNI  ePKPdf  185742.18  -2.0  144.03 299.8                
M      Z 22.0   0.608                            MSZ 5.3    
P KIV  ePKPdf  185743.90  -1.7  144.95 306.7                
M      Z 19.0   0.902                            MSZ 5.6    
P KBZ  ePKPdf  185744.47  -0.7  144.85 306.2                
P NBO00ePKPdf  185747.76  -0.9  147.17 353.1                
P ARTV ePKPdf  185747.89   0.2  146.02 302.1                
P NC204ePKPdf  185748.98   0.6  146.93 353.2                
P NC405ePKPdf  185749.21   0.8  146.99 352.3                
P NC303ePKPdf  185749.23   1.0  146.92 352.6                
P NB201ePKPdf  185749.80   1.2  147.10 352.6                
P NBO02ePKPdf  185749.88   1.2  147.15 353.0                
P NB200ePKPdf  185749.90   1.3  147.12 352.7                
S      e       190915.63                                    
P NOA  PKPbc   185749.90  -0.9  147.12 352.7                
S      SKKPbc  190915.63                                    
P NC602ePKPdf  185750.05   1.0  147.38 352.3                
P NAO01ePKPdf  185750.26   1.3  147.34 352.9                
P MARD ePKPbc  185753.04   0.7  147.36 295.3                
P AK11 ePKPdf  185753.06  -1.2  150.45 325.4                
S      ePKPbc  185759.10                                    
P KIEV ePKPdf  185753.66  -0.5  150.41 325.4                
M      Z 21.0   0.936                            MSZ 5.6    
S      ePKPbc  185759.05                                    
P KONO ePKPbc  185754.16  -0.7  148.65 353.6                
P AKBB ePKPdf  185754.61   0.4  150.40 325.4                
S      ePKPbc  185759.06                                    
P TOKA ePKPdf  185755.12   0.7  150.25 302.0                
S      ePKPbc  185759.57                                    
P SUW  ePKPdf  185755.54   1.0  150.67 335.5                
S      ePKPbc  185759.59 ePKPab  185806.73                  
P BR231ePKPdf  185757.03  -1.8  153.12 302.4                
S      ePKPdf  185757.71 ePKPbc  185805.52 ePKPbc  185806.19
S      ePKPab  185817.24                                    
P BR131ePKPdf  185757.22  -0.8  152.51 301.8                
S      ePKPbc  185804.36                                    
P BR101ePKPdf  185757.30  -0.7  152.51 301.8                
S      ePKPbc  185804.05 ePKPab  185816.60                  
P BRTR PKP     185757.30  -0.7  152.51 301.8                
S      PKPbc   185804.05 PKPab   185816.60                  
P ANTO ePKPdf  185758.49  -0.3  153.10 302.5                
M      Z 19.0   0.651                            MSZ 5.5    
S      ePKPbc  185806.29                                    
P AKASGPKPbc   185758.60  -0.9  150.40 325.4                
P KWP  ePKPdf  185759.04  -0.9  154.21 329.8                
S      ePKPbc  185807.53 ePKPab  185821.68                  
P BUR04ePKPdf  185759.18  -1.2  154.39 323.8                
S      ePKPbc  185809.42                                    
P OJC  ePKPdf  185800.34  -0.6  154.96 334.1                
S      ePKPbc  185809.10                                    
P BUR08ePKPdf  185801.05   0.7  154.38 323.9                
S      ePKPbc  185808.87                                    
P GRFO ePKPdf  185801.38  -3.6X 158.05 345.7                
S      ePKPab  185838.02                                    
P MLR  ePKPdf  185801.51  -0.2  155.29 319.1                
S      ePKPbc  185811.07 ePKPab  185827.65                  
P MORC ePKPdf  185801.68  -0.9  156.15 336.4                
S      ePKPab  185830.37                                    
P CLL  ePKPdf  185802.31  -0.1  156.13 344.5                
S      ePKPdif 185812.25 ePKPab  185829.52                  
P PSZ  ePKPdf  185803.51   0.1  156.72 330.5                
M      Z 20.0   0.971                            MSZ 5.6    
S      ePKPab  185831.80                                    
P DBIC ePKPdf  185803.61  -1.0  156.92 159.6                
S      ePKPab  185834.60                                    
P GEA0 ePKPdf  185804.01  -1.3  158.21 340.8                
S      ePKPab  185839.18                                    
P PTCN P       184610.00  10.9X  41.74  96.5                
M      Z 19.0   3.924                            MSZ 5.3    
P GERESPKP     185804.60  -0.7  158.20 340.8                
S      PKPab   185839.03                                    
P VTS  ePKPdf  185805.27  -0.8  158.56 315.9                
S      ePKPdif 185817.53 ePKPab  185841.37                  
P STU  ePKPdf  185805.73  -0.8  159.32 348.5                
S      ePKPdif 185820.28 ePKPab  185842.78                  
P DIVS ePKPdf  185805.93  -1.0  159.46 323.3                
S      ePKPdif 185819.27 ePKPab  185844.47                  
P KARP ePKPdf  185806.07   0.1  158.47 294.9                
S      ePKPab  185840.96                                    
P GEC2 ePKPdf  185806.29   1.0  158.20 340.8                
S      ePKPab  185838.76                                    
P KHC  ePKPdf  185806.96   2.0  157.98 341.4                
S      ePKPab  185838.08                                    
P CSS  ePKPbc  185807.00  -0.2  153.57 291.6                
M      Z 20.0   0.249                            MSZ 5.0    
S      ePKPab  185820.07                                    
P TRI  ePKPdf  185807.71  -0.7  160.96 336.5                
S      ePKPab  185849.20                                    
P AGG  ePKPdf  185808.45  -0.3  160.96 308.0                
S      ePKPab  185850.89                                    
P BOLV ePKPbc  185809.50  -0.4  154.78 300.8                
S      ePKPab  185825.13                                    
P FUORNePKPdf  185809.54   0.6  161.16 344.5                
S      ePKPab  185852.52                                    
P BNI  ePKPdf  185810.39  -0.7  163.34 351.0                
M      Z 21.0   1.430                            MSZ 5.7X   
S      epPKPdf 185825.50 ePKPab  185901.18                  
P SENINePKPdf  185810.92   1.2  161.97 350.5                
S      ePKPab  185855.24                                    
P KOWA ePKPdf  185811.90  -0.9  164.49 153.5                
P TOA0 ePKPdf  185812.26  -0.6  164.56 175.0                
S      ePKPdf  185812.66 ePKPab  185908.04 ePKPab  185908.17
P AQU  ePKPdf  185812.58   1.0  163.93 331.3                
M      Z 19.0   0.944                            MSZ 5.5X   
S      ePKPab  185905.26                                    
P TOA1 ePKPdf  185812.65  -0.2  164.56 175.0                
S      ePKPab  185908.13 ePP     190301.68 e       190757.70
P TORD PKP     185812.65  -0.2  164.56 175.0                
S      PKPab   185908.13 PP      190301.68 PKKP    190612.50
S      SKKPbc  190757.70                                    
P PESTRePKPdf  185813.36  -0.4  166.48  38.1                
S      ePKPab  185913.32                                    
P ES19 ePKPdf  185814.56   0.0  167.53  25.7                
S      ePKPab  185919.77                                    
P PAB  ePKPdf  185814.92   0.3  167.49  27.4                
M      Z 19.0   0.989                            MSZ 5.5X   
P ESLA ePKPdf  185814.96   0.3  167.53  25.9                
S      ePKPab  185919.36                                    
P TAM  ePKPdf  185818.86   0.3  173.79 201.5                
M      Z 22.0   0.748                            MSZ 5.3X   
S      ePKPab  185948.86                                    
P CWF  ePKPab  185826.87  -1.1  155.68   6.5                
P MANT ePKPab  185832.33  -0.5  156.65 301.6                
P ECH  ePKPab  185845.08  -2.5  160.17 351.9                
M      Z 22.0   0.843                            MSZ 5.4X   
P BFO  ePKPab  185845.19  -1.2  159.90 349.7                
M      Z 19.0   0.818                            MSZ 5.6    
P TUE  ePKPab  185853.14  -0.5  161.50 346.2                
M      Z 19.0   0.886                            MSZ 5.5X   
P TIP  ePKPab  185907.83   0.8  164.52 316.4                
M      Z 22.0   0.921                            MSZ 5.4X   
P ESDC ePKPab  185919.87  -0.4  167.53  25.9                
S      e       190748.38                                    
P RPN  P       184820.00   9.5X  59.02 106.0                
M      Z 21.0   1.138                            MSZ 5.0    
P ULM  PKKPbc  190754.53  -0.6  106.11  41.3                
P CPUP ePKKPbc 190810.32  -0.9X 100.35 127.5                
P KAPI P       184900.00  14.2X  64.23 278.7                
M      Z 21.0   0.985                            MSZ 5.0    
P PMSA P       184950.00   7.6X  73.51 155.7                
M      Z 21.0   1.195                            MSZ 5.2    
P ERM  P       185030.00  14.6X  79.34 330.9                
M      Z 20.0   2.197                            MSZ 5.5    
P COCO P       185030.00   5.1X  81.00 261.0                
M      Z 19.0   2.123                            MSZ 5.5    
P KDAK P       185110.00   8.7X  88.46  12.8                
M      Z 20.0   0.778                            MSZ 5.1    
P HOPE P       185120.00   8.0X  90.66 158.1                
M      Z 20.0   0.722                            MSZ 5.1    
P NNA  P       185130.00   6.5X  93.01 105.3                
M      Z 19.0   0.483                            MSZ 5.0    
P NEW  P       185130.00   5.6X  93.38  35.4                
M      Z 19.0   2.225                            MSZ 5.6    
P KVTX P       185140.00  12.1X  94.06  60.9                
M      Z 19.0   0.831                            MSZ 5.2    
P LKWY P       185140.00   8.8X  94.76  41.1                
M      Z 20.0   2.456                            MSZ 5.7    
P HIA  P       185150.00  14.4X  95.82 324.0                
M      Z 22.0   0.946                            MSZ 5.2    
P JTS  P       185150.00  10.2X  96.57  81.9                
M      Z 20.0   1.561                            MSZ 5.5    
P EGMT P       185150.00   8.4X  97.13  38.6                
M      Z 19.0   2.220                            MSZ 5.7    
P EGAK P       185150.00   8.7X  97.17  14.6                
M      Z 20.0   1.503                            MSZ 5.5    
P OGNE P       185200.00  14.7X  97.90  47.6                
M      Z 20.0   1.498                            MSZ 5.5    
P TEIG P       185200.00  12.7X  98.30  71.6                
M      Z 20.0   0.005                            MSZ 3.0X   
P CBKS P       185200.00  12.7X  98.35  50.4                
M      Z 21.0   0.986                            MSZ 5.3    
P LAO  P       185200.00  12.8X  98.37  41.1                
M      Z 19.0   1.641                            MSZ 5.5    
P NATX P       185200.00  11.7X  98.56  58.6                
M      Z 20.0   1.356                            MSZ 5.4    
P DGMT P       185210.00  13.2X 100.48  40.3                
M      Z 19.0   1.562                            MSZ 5.5    
P BCIP P       185210.00  12.3X 100.52  85.3                
M      Z 20.0   0.954                            MSZ 5.3    
P KSU1 P       185210.00  12.4X 100.62  51.3                
M      Z 21.0   1.183                            MSZ 5.4    
P MIAR P       185210.00  12.1X 100.66  56.5                
M      Z 20.0   1.199                            MSZ 5.4    
P ECSD P       185220.00  12.9X 102.77  47.1                
M      Z 19.0   1.679                            MSZ 5.6    
P BRAL P       185220.00   7.0X 104.04  62.3                
M      Z 22.0   0.646                            MSZ 5.1    
P SCIA P       185220.00   6.6X 104.19  49.9                
M      Z 20.0   0.896                            MSZ 5.3    
P DGAR P       185220.00   5.7X 104.24 253.3                
M      Z 20.0   1.662                            MSZ 5.6    
P FFC  P       185230.00  14.1X 104.81  35.4                
M      Z 20.0   1.364                            MSZ 5.5    
P LSA  P       185640.00   6.9X 105.09 295.8                
M      Z 22.0   0.361                            MSZ 4.9    
P AGMN P       185640.00   7.8X 105.28  43.1                
M      Z 19.0   2.115                            MSZ 5.7    
P TLY  P       185640.00   6.8X 105.80 320.5                
M      Z 20.0   0.556                            MSZ 5.1    
P SAML P       185640.00   5.4X 106.04 109.8                
M      Z 21.0   6.839                            MSZ 6.2    
P HDIL P       185640.00   5.5X 106.32  52.5                
M      Z 21.0   1.217                            MSZ 5.4    
P MTDJ P       185650.00  14.4X 106.53  78.0                
M      Z 21.0   0.854                            MSZ 5.3    
P JFWS P       185640.00   5.1X 106.61  49.9                
M      Z 19.0   1.202                            MSZ 5.5    
P TIXI P       185640.00   5.6X 106.80 344.4                
M      Z 19.0   0.555                            MSZ 5.1    
P EYMN P       185650.00  13.0X 107.80  44.7                
M      Z 19.0   2.144                            MSZ 5.7    
P GOGA P       185650.00  12.6X 107.79  61.3                
M      Z 20.0   0.956                            MSZ 5.3    
P SDV  P       185650.00  10.5X 108.48  89.8                
M      Z 19.0   0.402                            MSZ 5.0    
P GTBY P       185650.00   9.3X 109.32  77.4                
M      Z 19.0   0.550                            MSZ 5.2    
P NHSC P       185650.00   8.0X 110.23  62.7                
M      Z 19.0   0.735                            MSZ 5.3    
P AAM  P       185650.00   6.9X 110.90  52.5                
M      Z 19.0   0.961                            MSZ 5.4    
P GLMI P       185650.00   6.6X 111.10  49.7                
M      Z 21.0   1.087                            MSZ 5.4    
P BLA  P       185650.00   5.6X 111.50  58.5                
M      Z 19.0   0.913                            MSZ 5.4    
P SDDR P       185700.00  13.7X 112.24  79.9                
M      Z 21.0   0.692                            MSZ 5.2    
P CNNC P       185700.00  13.3X 112.75  61.2                
M      Z 19.0   0.908                            MSZ 5.4    
P PTGA P       185700.00  11.9X 113.12 104.3                
M      Z 21.0  31.875                            MSZ 6.9X   
P GRTK P       185700.00  11.7X 113.37  77.4                
M      Z 20.0   0.624                            MSZ 5.2    
P CBN  P       185700.00  10.6X 114.11  58.3                
M      Z 20.0   0.836                            MSZ 5.3    
P ABPO P       185700.00   6.1X 116.26 227.3                
M      Z 20.0   0.591                            MSZ 5.2    
P BINY P       185700.00   6.6X 116.29  54.5                
M      Z 19.0   1.399                            MSZ 5.6    
P SJG  P       185700.00   5.8X 116.36  82.9                
M      Z 20.0   0.835                            MSZ 5.3    
P SUR  P       185710.00  14.6X 117.04 196.8                
M      Z 20.0   2.495                            MSZ 5.8    
P LONY P       185710.00  13.6X 117.89  52.1                
M      Z 20.0   1.057                            MSZ 5.5    
P FDF  P       185710.00  10.0X 119.37  88.6                
M      Z 19.0   0.513                            MSZ 5.2    
P MSEY P       185710.00   9.2X 119.73 245.4                
M      Z 20.0   0.770                            MSZ 5.3    
P PKME P       185710.00   6.4X 121.71  52.3                
M      Z 21.0   0.574                            MSZ 5.2    
P BBSR P       185720.00  14.8X 122.37  68.0                
M      Z 21.0   0.530                            MSZ 5.2    
P RCBR P       185730.00  11.0X 129.20 126.2                
M      Z 21.0   1.448                            MSZ 5.6    
P KBS  P       185730.00  12.4X 129.46 357.8                
M      Z 20.0   0.567                            MSZ 5.3    
P TSUM P       185730.00   8.7X 130.44 198.1                
M      Z 20.0   0.846                            MSZ 5.4    
P SHEL P       185740.00  10.3X 134.88 168.0                
M      Z 20.0   0.422                            MSZ 5.2    
P KEV  P       185740.00   8.7X 136.58 348.1                
M      Z 21.0   0.782                            MSZ 5.4    
P ASCN P       185750.00  10.8X 139.96 152.5                
M      Z 20.0   0.934                            MSZ 5.5    
P SACV P       185810.00  11.3X 151.84 113.2                
M      Z 20.0   0.286                            MSZ 5.1    
P CMLA P       185810.00   8.3X 154.47  61.6                
M      Z 19.0   1.103                            MSZ 5.7    
P WLF  P       185820.00  13.2X 158.85 354.4                
M      Z 20.0   1.066                            MSZ 5.7    
P TIR  P       185820.00  10.3X 161.31 317.2                
M      Z 19.0   1.179                            MSZ 5.6X   
P VLC  P       185820.00   8.3X 163.42 341.3                
M      Z 21.0   1.204                            MSZ 5.6X   
P CUC  P       185820.00   7.0X 164.53 320.5                
M      Z 19.0   0.599                            MSZ 5.3X   
P MTE  P       185820.00   6.3X 165.36  33.8                
M      Z 20.0   0.877                            MSZ 5.5X   
P CLTB P       185830.00  14.4X 167.67 319.0                
M      Z 20.0   0.531                            MSZ 5.2X   
P WDD  P       185830.00  14.3X 167.91 309.6                
M      Z 20.0   1.169                            MSZ 5.6X   
P VSL  P       185830.00  14.4X 167.95 335.9                
M      Z 19.0   0.947                            MSZ 5.5X   
P RTC  P       185830.00  13.0X 169.97  55.3                
M      Z 20.0   3.742                            MSZ 6.1X   
HY20120107 183916.37* 4.698S 102.972E  58.8 0.87 27d274     
E  1.14  13.61  13.14   9.8 4.7   5                         
L  44.26 7.752.81E+01160.6572.971.51E+01312.1615.077.59E+00 
A   27  27191.5 4.7MBGS           0       0       0B        
P CISI ePn     184038.17   1.1    5.59 120.8                
S      eSn     184134.62                                    
