106.3	-88.7	ANTARCTICA
107.1	-86.9	ANTARCTICA
106.6	-82.0	ANTARCTICA
105.8	-80.7	ANTARCTICA
107.6	-76.3	ANTARCTICA
106.6	-74.4	ANTARCTICA
106.9	-69.9	ANTARCTICA
105.4	-68.7	ANTARCTICA
105.4	-63.1	SOUTH INDIAN OCEAN
105.6	-62.0	SOUTH INDIAN OCEAN
107.7	-59.3	SOUTH INDIAN OCEAN
105.0	-54.9	SOUTH INDIAN OCEAN
105.9	-54.0	SOUTH INDIAN OCEAN
105.9	-48.2	SOUTHEAST INDIAN RIDGE
105.9	-45.7	SOUTHEAST INDIAN RIDGE
107.3	-43.7	SOUTHEAST INDIAN RIDGE
106.9	-39.2	SOUTHWEST OF AUSTRALIA
105.4	-37.7	SOUTHWEST OF AUSTRALIA
106.1	-34.4	WEST OF AUSTRALIA
107.7	-31.1	WEST OF AUSTRALIA
107.7	-27.7	WEST OF AUSTRALIA
105.9	-24.9	WEST OF AUSTRALIA
107.0	-22.0	WEST OF AUSTRALIA
107.0	-20.8	NORTHWEST OF AUSTRALIA
106.4	-15.5	NORTHWEST OF AUSTRALIA
105.9	-12.4	NORTHWEST OF AUSTRALIA
107.9	-10.9	SOUTH OF JAVA, INDONESIA
106.8	-6.6	JAVA, INDONESIA
107.1	-3.8	JAVA SEA
107.2	-1.2	JAVA SEA
106.2	2.4	SOUTH CHINA SEA
106.4	3.0	SOUTH CHINA SEA
106.5	8.0	VIETNAM
105.4	9.1	VIETNAM
107.5	13.5	CAMBODIA
107.4	17.8	GULF OF TONGKING
106.7	18.6	VIETNAM
106.3	23.9	SOUTHEASTERN CHINA
107.5	26.9	SOUTHEASTERN CHINA
107.4	28.8	SOUTHEASTERN CHINA
107.3	30.2	SICHUAN, CHINA
107.6	34.8	SOUTHEASTERN CHINA
107.2	37.8	WESTERN NEI MONGOL, CHINA
107.1	41.6	WESTERN NEI MONGOL, CHINA
105.5	43.0	MONGOLIA
106.4	47.7	MONGOLIA
105.5	48.0	MONGOLIA
106.2	51.1	LAKE BAYKAL REGION, RUSSIA
106.8	54.4	LAKE BAYKAL REGION, RUSSIA
106.3	59.7	SOUTHWESTERN SIBERIA, RUSSIA
107.1	61.5	NORTHCENTRAL SIBERIA, RUSSIA
106.6	65.9	NORTHCENTRAL SIBERIA, RUSSIA
107.0	66.4	NORTHCENTRAL SIBERIA, RUSSIA
105.6	69.1	NORTHCENTRAL SIBERIA, RUSSIA
107.0	73.9	NORTHCENTRAL SIBERIA, RUSSIA
107.9	77.7	NEAR COAST OF C. SIBERIA, RUSSIA
106.7	80.3	SEVERNAYA ZEMLYA, RUSSIA
105.7	83.6	NORTH OF SEVERNAYA ZEMLYA
106.3	84.5	NORTH OF SEVERNAYA ZEMLYA
106.7	87.7	LOMONOSOV RIDGE
109.0	-89.5	ANTARCTICA
108.4	-84.2	ANTARCTICA
109.1	-83.5	ANTARCTICA
108.9	-80.9	ANTARCTICA
110.6	-77.7	ANTARCTICA
108.5	-72.8	ANTARCTICA
110.6	-71.4	ANTARCTICA
109.9	-67.8	ANTARCTICA
110.5	-65.7	SOUTH INDIAN OCEAN
109.9	-62.4	SOUTH INDIAN OCEAN
108.1	-59.9	SOUTH INDIAN OCEAN
108.6	-56.1	SOUTH INDIAN OCEAN
109.6	-53.5	SOUTHEAST INDIAN RIDGE
108.3	-49.0	SOUTHEAST INDIAN RIDGE
108.5	-45.7	SOUTHEAST INDIAN RIDGE
110.1	-44.6	SOUTHEAST INDIAN RIDGE
109.8	-41.9	SOUTHWEST OF AUSTRALIA
110.1	-38.5	SOUTHWEST OF AUSTRALIA
109.8	-34.5	WEST OF AUSTRALIA
108.3	-31.1	WEST OF AUSTRALIA
109.1	-28.8	WEST OF AUSTRALIA
109.5	-26.4	WEST OF AUSTRALIA
110.2	-21.9	NORTHWEST OF AUSTRALIA
109.1	-21.0	NORTHWEST OF AUSTRALIA
109.2	-15.5	NORTHWEST OF AUSTRALIA
108.7	-12.4	NORTHWEST OF AUSTRALIA
109.7	-9.8	SOUTH OF JAVA, INDONESIA
109.1	-7.1	JAVA, INDONESIA
110.7	-3.8	JAVA SEA
108.9	-2.3	JAVA SEA
109.3	0.0	BORNEO
108.2	5.0	SOUTH CHINA SEA
110.8	8.7	SOUTH CHINA SEA
110.4	10.2	SOUTH CHINA SEA
109.7	12.2	VIETNAM
110.0	15.6	SOUTH CHINA SEA
110.6	20.9	SOUTHEASTERN CHINA
108.0	23.0	SOUTHEASTERN CHINA
108.6	25.8	SOUTHEASTERN CHINA
110.0	27.2	SOUTHEASTERN CHINA
108.4	32.6	SOUTHEASTERN CHINA
108.2	35.8	GANSU, CHINA
108.5	36.9	GANSU, CHINA
109.6	39.7	WESTERN NEI MONGOL, CHINA
109.5	44.7	MONGOLIA
108.1	46.4	MONGOLIA
109.0	49.5	RUSSIA-MONGOLIA BORDER REGION
108.1	51.4	LAKE BAYKAL REGION, RUSSIA
110.8	56.7	LAKE BAYKAL REGION, RUSSIA
109.6	58.0	SOUTHWESTERN SIBERIA, RUSSIA
109.3	62.6	NORTHCENTRAL SIBERIA, RUSSIA
109.2	64.4	NORTHCENTRAL SIBERIA, RUSSIA
108.6	66.3	NORTHCENTRAL SIBERIA, RUSSIA
108.2	69.9	NORTHCENTRAL SIBERIA, RUSSIA
110.6	72.1	NORTHCENTRAL SIBERIA, RUSSIA
108.2	75.8	NEAR COAST OF C. SIBERIA, RUSSIA
110.3	78.4	EAST OF SEVERNAYA ZEMLYA
108.2	81.5	SEVERNAYA ZEMLYA, RUSSIA
110.2	84.3	NORTH OF SEVERNAYA ZEMLYA
108.2	88.6	LOMONOSOV RIDGE
112.6	-87.4	ANTARCTICA
113.7	-86.2	ANTARCTICA
112.6	-81.2	ANTARCTICA
113.4	-80.2	ANTARCTICA
112.8	-76.0	ANTARCTICA
112.3	-73.7	ANTARCTICA
111.1	-70.9	ANTARCTICA
112.0	-67.9	ANTARCTICA
111.4	-65.2	ANTARCTICA
113.4	-62.0	SOUTH INDIAN OCEAN
111.0	-58.0	SOUTH INDIAN OCEAN
112.8	-54.4	SOUTH INDIAN OCEAN
112.4	-51.5	SOUTHEAST INDIAN RIDGE
111.1	-48.5	SOUTHEAST INDIAN RIDGE
113.0	-46.5	SOUTHEAST INDIAN RIDGE
112.1	-42.2	SOUTHEAST INDIAN RIDGE
113.8	-39.4	SOUTHWEST OF AUSTRALIA
111.1	-37.3	SOUTHWEST OF AUSTRALIA
113.0	-34.9	WEST OF AUSTRALIA
112.4	-32.2	WEST OF AUSTRALIA
111.6	-27.9	WEST OF AUSTRALIA
111.8	-25.1	WEST OF AUSTRALIA
112.8	-23.6	WESTERN AUSTRALIA
111.3	-18.6	NORTHWEST OF AUSTRALIA
113.0	-17.4	NORTHWEST OF AUSTRALIA
112.9	-14.7	NORTHWEST OF AUSTRALIA
113.2	-11.0	SOUTH OF JAVA, INDONESIA
112.3	-8.4	JAVA, INDONESIA
111.3	-5.3	JAVA SEA
113.3	-0.6000000000000001	BORNEO
111.6	2.3	BORNEO
112.2	5.9	SOUTH CHINA SEA
113.7	6.3	SOUTH CHINA SEA
112.3	11.5	SOUTH CHINA SEA
111.0	14.4	SOUTH CHINA SEA
112.2	17.4	SOUTH CHINA SEA
111.0	18.2	HAINAN ISLAND, CHINA
111.5	22.7	SOUTHEASTERN CHINA
112.2	24.6	SOUTHEASTERN CHINA
113.8	28.7	SOUTHEASTERN CHINA
113.5	30.4	SOUTHEASTERN CHINA
113.9	33.4	SOUTHEASTERN CHINA
111.7	38.1	NORTHEASTERN CHINA
112.9	41.6	NORTHEASTERN CHINA
111.0	42.7	NORTHEASTERN CHINA
111.3	45.1	MONGOLIA
112.4	48.9	MONGOLIA
111.9	52.9	LAKE BAYKAL REGION, RUSSIA
111.7	55.5	LAKE BAYKAL REGION, RUSSIA
112.6	59.8	EAST OF LAKE BAYKAL, RUSSIA
113.2	62.3	NORTHCENTRAL SIBERIA, RUSSIA
111.4	65.9	NORTHCENTRAL SIBERIA, RUSSIA
111.5	66.9	NORTHCENTRAL SIBERIA, RUSSIA
111.0	69.9	NORTHCENTRAL SIBERIA, RUSSIA
113.5	72.9	NORTHCENTRAL SIBERIA, RUSSIA
111.8	75.2	NEAR COAST OF C. SIBERIA, RUSSIA
113.9	80.6	EAST OF SEVERNAYA ZEMLYA
112.8	81.3	EAST OF SEVERNAYA ZEMLYA
113.7	86.2	NORTH OF SEVERNAYA ZEMLYA
112.7	88.8	LOMONOSOV RIDGE
114.3	-89.6	ANTARCTICA
114.0	-84.4	ANTARCTICA
114.6	-82.1	ANTARCTICA
114.8	-79.2	ANTARCTICA
114.0	-77.6	ANTARCTICA
116.9	-73.0	ANTARCTICA
116.0	-70.6	ANTARCTICA
116.2	-68.9	ANTARCTICA
115.2	-63.5	SOUTH OF AUSTRALIA
115.6	-60.9	SOUTH OF AUSTRALIA
115.8	-57.8	SOUTH OF AUSTRALIA
116.0	-56.9	SOUTH OF AUSTRALIA
114.2	-51.2	WESTERN INDIAN-ANTARCTIC RIDGE
116.3	-49.8	WESTERN INDIAN-ANTARCTIC RIDGE
115.3	-46.7	SOUTH OF AUSTRALIA
114.9	-42.7	SOUTH OF AUSTRALIA
115.4	-39.6	OFF SOUTH COAST OF AUSTRALIA
115.8	-36.4	OFF SOUTH COAST OF AUSTRALIA
116.8	-34.9	WESTERN AUSTRALIA
116.4	-31.0	WESTERN AUSTRALIA
115.3	-29.0	WESTERN AUSTRALIA
115.4	-24.8	WESTERN AUSTRALIA
114.0	-22.7	WESTERN AUSTRALIA
115.2	-20.3	WESTERN AUSTRALIA
114.9	-15.2	NORTHWEST OF AUSTRALIA
114.4	-13.8	NORTHWEST OF AUSTRALIA
114.7	-9.6	SOUTH OF BALI, INDONESIA
115.4	-8.8	BALI REGION, INDONESIA
114.2	-4.9	JAVA SEA
115.8	-1.9	BORNEO
116.8	2.6	BORNEO
114.9	5.8	SOUTH CHINA SEA
115.2	7.5	SOUTH CHINA SEA
116.9	9.0	SOUTH CHINA SEA
114.4	12.6	SOUTH CHINA SEA
114.1	17.2	SOUTH CHINA SEA
116.3	18.2	SOUTH CHINA SEA
115.6	22.8	NEAR COAST OF SOUTHEASTERN CHINA
116.4	24.9	NEAR COAST OF SOUTHEASTERN CHINA
115.9	29.5	SOUTHEASTERN CHINA
114.7	32.2	SOUTHEASTERN CHINA
114.4	33.8	SOUTHEASTERN CHINA
116.2	36.3	SOUTHEASTERN CHINA
116.3	39.4	NORTHEASTERN CHINA
114.7	42.0	NORTHEASTERN CHINA
115.2	47.6	MONGOLIA
116.4	50.7	RUSSIA-MONGOLIA BORDER REGION
115.2	53.9	EAST OF LAKE BAYKAL, RUSSIA
115.8	56.7	EAST OF LAKE BAYKAL, RUSSIA
116.3	58.1	EAST OF LAKE BAYKAL, RUSSIA
114.0	61.5	NORTHCENTRAL SIBERIA, RUSSIA
114.0	63.6	NORTHCENTRAL SIBERIA, RUSSIA
115.0	66.3	NORTHCENTRAL SIBERIA, RUSSIA
115.6	70.8	NORTHCENTRAL SIBERIA, RUSSIA
115.9	73.1	NEAR COAST OF C. SIBERIA, RUSSIA
114.3	77.0	NEAR COAST OF C. SIBERIA, RUSSIA
115.2	78.9	EAST OF SEVERNAYA ZEMLYA
114.0	81.4	EAST OF SEVERNAYA ZEMLYA
115.7	86.3	NORTH OF SEVERNAYA ZEMLYA
116.8	87.8	LOMONOSOV RIDGE
119.9	-87.7	ANTARCTICA
118.1	-86.2	ANTARCTICA
117.7	-83.3	ANTARCTICA
117.5	-78.4	ANTARCTICA
117.8	-76.4	ANTARCTICA
118.6	-74.2	ANTARCTICA
117.6	-70.0	ANTARCTICA
119.9	-67.4	ANTARCTICA
118.5	-63.8	SOUTH OF AUSTRALIA
119.2	-60.8	SOUTH OF AUSTRALIA
118.6	-58.3	SOUTH OF AUSTRALIA
118.1	-56.6	SOUTH OF AUSTRALIA
119.5	-53.6	WESTERN INDIAN-ANTARCTIC RIDGE
117.8	-48.9	WESTERN INDIAN-ANTARCTIC RIDGE
119.6	-45.1	SOUTH OF AUSTRALIA
117.2	-44.0	SOUTH OF AUSTRALIA
119.1	-41.1	SOUTH OF AUSTRALIA
117.9	-36.3	OFF SOUTH COAST OF AUSTRALIA
117.4	-33.4	WESTERN AUSTRALIA
118.7	-32.9	WESTERN AUSTRALIA
118.4	-28.1	WESTERN AUSTRALIA
119.4	-25.5	WESTERN AUSTRALIA
117.3	-21.3	WESTERN AUSTRALIA
119.9	-18.9	NORTHWEST OF AUSTRALIA
117.4	-17.7	NORTHWEST OF AUSTRALIA
118.2	-13.5	NORTHWEST OF AUSTRALIA
119.6	-10.6	SUMBA REGION, INDONESIA
118.8	-7.7	FLORES SEA
118.7	-4.5	SULAWESI, INDONESIA
118.9	-3.0	SULAWESI, INDONESIA
118.0	1.7	BORNEO
118.4	5.3	BORNEO
119.4	8.0	SULU SEA
118.3	11.0	PHILIPPINE ISLANDS REGION
119.3	12.1	PHILIPPINE ISLANDS REGION
118.7	15.5	PHILIPPINE ISLANDS REGION
118.8	20.5	PHILIPPINE ISLANDS REGION
119.6	23.6	TAIWAN REGION
118.4	25.0	NEAR COAST OF SOUTHEASTERN CHINA
117.8	28.4	SOUTHEASTERN CHINA
118.0	30.1	SOUTHEASTERN CHINA
119.6	34.7	SOUTHEASTERN CHINA
118.7	38.2	NORTHEASTERN CHINA
117.0	39.3	NORTHEASTERN CHINA
119.9	43.7	NORTHEASTERN CHINA
117.8	46.0	NORTHEASTERN CHINA
117.9	48.1	NORTHEASTERN CHINA
118.6	51.9	EAST OF LAKE BAYKAL, RUSSIA
117.6	56.2	EAST OF LAKE BAYKAL, RUSSIA
119.8	58.5	EAST OF LAKE BAYKAL, RUSSIA
119.1	60.3	NORTHCENTRAL SIBERIA, RUSSIA
119.4	63.6	NORTHCENTRAL SIBERIA, RUSSIA
118.8	67.0	NORTHCENTRAL SIBERIA, RUSSIA
117.9	69.2	NORTHCENTRAL SIBERIA, RUSSIA
119.3	72.3	NORTHCENTRAL SIBERIA, RUSSIA
118.7	77.0	LAPTEV SEA
119.3	80.2	EAST OF SEVERNAYA ZEMLYA
118.3	82.3	NORTH OF SEVERNAYA ZEMLYA
117.7	86.6	NORTH OF SEVERNAYA ZEMLYA
117.1	88.0	LOMONOSOV RIDGE
121.2	-88.7	ANTARCTICA
122.7	-85.6	ANTARCTICA
121.9	-81.2	ANTARCTICA
120.7	-78.5	ANTARCTICA
121.1	-76.9	ANTARCTICA
122.0	-74.3	ANTARCTICA
122.2	-71.7	ANTARCTICA
120.3	-67.5	ANTARCTICA
121.6	-65.3	SOUTH OF AUSTRALIA
120.1	-61.5	SOUTH OF AUSTRALIA
120.1	-58.5	SOUTH OF AUSTRALIA
122.1	-55.4	SOUTH OF AUSTRALIA
121.3	-52.5	SOUTH OF AUSTRALIA
121.7	-49.5	WESTERN INDIAN-ANTARCTIC RIDGE
122.2	-47.5	WESTERN INDIAN-ANTARCTIC RIDGE
122.7	-42.7	SOUTH OF AUSTRALIA
120.0	-40.7	SOUTH OF AUSTRALIA
120.0	-38.1	OFF SOUTH COAST OF AUSTRALIA
120.1	-35.8	OFF SOUTH COAST OF AUSTRALIA
120.9	-31.0	WESTERN AUSTRALIA
120.5	-29.4	WESTERN AUSTRALIA
122.0	-25.6	WESTERN AUSTRALIA
121.6	-22.2	WESTERN AUSTRALIA
122.4	-18.5	WESTERN AUSTRALIA
121.1	-17.1	WESTERN AUSTRALIA
122.7	-12.7	SOUTH OF TIMOR, INDONESIA
122.3	-10.5	SAVU SEA
120.4	-6.3	FLORES SEA
122.0	-5.4	SULAWESI, INDONESIA
120.8	-2.5	SULAWESI, INDONESIA
120.4	0.4	MINAHASSA PENINSULA, SULAWESI
120.6	5.1	SULU ARCHIPELAGO, PHILIPPINES
121.4	6.6	MINDANAO, PHILIPPINES
120.7	10.8	SULU SEA
122.7	14.8	LUZON, PHILIPPINES
120.5	17.6	LUZON, PHILIPPINES
120.5	19.8	PHILIPPINE ISLANDS REGION
122.1	23.6	TAIWAN REGION
122.1	25.9	TAIWAN REGION
122.2	29.5	SOUTHEASTERN CHINA
120.1	30.5	SOUTHEASTERN CHINA
122.4	33.9	YELLOW SEA
122.5	38.6	NORTHEASTERN CHINA
122.0	39.2	NORTHEASTERN CHINA
122.7	44.2	NORTHEASTERN CHINA
121.5	46.0	NORTHEASTERN CHINA
122.3	50.7	NORTHEASTERN CHINA
121.4	51.0	NORTHEASTERN CHINA
121.4	54.7	SOUTHEASTERN SIBERIA, RUSSIA
121.9	59.0	SOUTHEASTERN SIBERIA, RUSSIA
120.4	62.5	NORTHCENTRAL SIBERIA, RUSSIA
122.7	64.2	NORTHCENTRAL SIBERIA, RUSSIA
121.9	67.9	NORTHCENTRAL SIBERIA, RUSSIA
120.4	71.5	NORTHCENTRAL SIBERIA, RUSSIA
120.2	72.4	NORTHCENTRAL SIBERIA, RUSSIA
121.9	76.0	LAPTEV SEA
120.3	79.0	EAST OF SEVERNAYA ZEMLYA
121.6	81.6	EAST OF SEVERNAYA ZEMLYA
122.0	86.7	LOMONOSOV RIDGE
120.0	89.3	LOMONOSOV RIDGE
125.8	-88.2	ANTARCTICA
123.2	-86.4	ANTARCTICA
125.9	-81.8	ANTARCTICA
125.7	-78.4	ANTARCTICA
125.8	-75.4	ANTARCTICA
124.5	-74.5	ANTARCTICA
124.6	-71.6	ANTARCTICA
125.6	-69.0	ANTARCTICA
123.4	-63.9	SOUTH OF AUSTRALIA
125.4	-62.7	SOUTH OF AUSTRALIA
125.4	-59.8	SOUTH OF AUSTRALIA
124.3	-56.9	SOUTH OF AUSTRALIA
125.6	-51.1	WESTERN INDIAN-ANTARCTIC RIDGE
124.3	-50.2	WESTERN INDIAN-ANTARCTIC RIDGE
123.2	-46.4	SOUTH OF AUSTRALIA
125.6	-44.7	SOUTH OF AUSTRALIA
124.4	-41.0	SOUTH OF AUSTRALIA
123.0	-37.8	OFF SOUTH COAST OF AUSTRALIA
123.6	-35.6	OFF SOUTH COAST OF AUSTRALIA
123.6	-32.5	WESTERN AUSTRALIA
123.0	-28.2	WESTERN AUSTRALIA
124.8	-24.3	WESTERN AUSTRALIA
125.4	-23.7	WESTERN AUSTRALIA
125.4	-19.9	WESTERN AUSTRALIA
125.9	-17.5	WESTERN AUSTRALIA
123.7	-12.2	SOUTH OF TIMOR, INDONESIA
125.8	-9.4	TIMOR REGION
124.4	-7.2	BANDA SEA
125.1	-3.5	CERAM SEA
125.4	-2.3	CERAM SEA
124.9	1.7	MINAHASSA PENINSULA, SULAWESI
125.6	5.2	MINDANAO, PHILIPPINES
125.7	7.0	MINDANAO, PHILIPPINES
125.9	9.9	MINDANAO, PHILIPPINES
125.5	13.6	PHILIPPINE ISLANDS REGION
125.7	17.2	PHILIPPINE ISLANDS REGION
123.9	18.0	PHILIPPINE ISLANDS REGION
125.3	22.6	SOUTHEAST OF TAIWAN
124.2	26.2	NORTHEAST OF TAIWAN
124.9	29.1	OFF COAST OF EASTERN CHINA
123.8	30.2	OFF COAST OF EASTERN CHINA
124.8	33.3	YELLOW SEA
123.6	37.1	NORTHEASTERN CHINA
125.7	40.6	NORTH KOREA
123.4	42.2	NORTHEASTERN CHINA
124.4	46.4	NORTHEASTERN CHINA
125.4	49.2	NORTHEASTERN CHINA
124.6	52.7	NORTHEASTERN CHINA
125.5	56.7	SOUTHEASTERN SIBERIA, RUSSIA
123.3	59.3	SOUTHEASTERN SIBERIA, RUSSIA
125.0	61.6	NORTHCENTRAL SIBERIA, RUSSIA
125.5	63.3	NORTHCENTRAL SIBERIA, RUSSIA
123.1	67.3	NORTHCENTRAL SIBERIA, RUSSIA
125.5	69.1	NORTHCENTRAL SIBERIA, RUSSIA
125.8	74.2	NEAR COAST OF C. SIBERIA, RUSSIA
125.6	76.4	LAPTEV SEA
124.3	78.3	EAST OF SEVERNAYA ZEMLYA
125.4	82.8	NORTH OF SEVERNAYA ZEMLYA
124.0	85.0	LOMONOSOV RIDGE
123.8	89.6	LOMONOSOV RIDGE
128.6	-88.6	ANTARCTICA
126.8	-85.5	ANTARCTICA
126.5	-82.7	ANTARCTICA
128.1	-78.9	ANTARCTICA
127.3	-76.8	ANTARCTICA
126.9	-74.9	ANTARCTICA
128.4	-69.7	ANTARCTICA
126.6	-68.2	ANTARCTICA
128.9	-63.6	SOUTH OF AUSTRALIA
126.1	-60.1	SOUTH OF AUSTRALIA
127.6	-58.3	SOUTH OF AUSTRALIA
126.9	-55.2	SOUTH OF AUSTRALIA
126.9	-52.0	SOUTH OF AUSTRALIA
127.0	-49.5	WESTERN INDIAN-ANTARCTIC RIDGE
126.3	-47.4	WESTERN INDIAN-ANTARCTIC RIDGE
128.4	-44.6	SOUTH OF AUSTRALIA
126.1	-40.0	SOUTH OF AUSTRALIA
127.2	-36.7	OFF SOUTH COAST OF AUSTRALIA
126.1	-33.4	OFF SOUTH COAST OF AUSTRALIA
128.2	-32.8	WESTERN AUSTRALIA
126.6	-27.3	WESTERN AUSTRALIA
126.1	-25.7	WESTERN AUSTRALIA
126.1	-24.0	WESTERN AUSTRALIA
127.3	-19.8	WESTERN AUSTRALIA
126.2	-15.6	WESTERN AUSTRALIA
127.9	-12.7	SOUTH OF TIMOR, INDONESIA
127.0	-9.2	TIMOR SEA
128.9	-6.2	BANDA SEA
126.4	-4.4	BANDA SEA
127.4	-2.9	CERAM SEA
128.8	1.1	HALMAHERA, INDONESIA
127.9	4.4	TALAUD ISLANDS, INDONESIA
127.9	6.6	PHILIPPINE ISLANDS REGION
128.6	11.8	EAST OF PHILIPPINE ISLANDS
126.6	14.8	PHILIPPINE ISLANDS REGION
128.4	16.6	EAST OF PHILIPPINE ISLANDS
127.3	19.7	EAST OF PHILIPPINE ISLANDS
126.2	21.1	PHILIPPINE SEA
127.7	25.8	RYUKYU ISLANDS, JAPAN
126.6	27.0	NORTHWEST OF RYUKYU ISLANDS
127.7	32.9	NORTHWEST OF RYUKYU ISLANDS
126.2	34.2	SOUTH KOREA
127.4	38.1	NORTH KOREA
126.9	41.7	NORTH KOREA
126.3	42.2	NORTHEASTERN CHINA
128.0	45.6	NORTHEASTERN CHINA
127.1	50.6	E. RUSSIA-N.E. CHINA BORDER REG.
128.4	53.2	SOUTHEASTERN SIBERIA, RUSSIA
127.2	55.4	SOUTHEASTERN SIBERIA, RUSSIA
128.2	59.7	SOUTHEASTERN SIBERIA, RUSSIA
127.9	62.5	NORTHCENTRAL SIBERIA, RUSSIA
128.5	63.5	NORTHCENTRAL SIBERIA, RUSSIA
127.4	66.0	NORTHCENTRAL SIBERIA, RUSSIA
126.3	70.2	NORTHCENTRAL SIBERIA, RUSSIA
127.4	72.7	NORTHCENTRAL SIBERIA, RUSSIA
127.0	77.0	LAPTEV SEA
128.0	78.0	EAST OF SEVERNAYA ZEMLYA
126.6	83.2	NORTH OF SEVERNAYA ZEMLYA
127.5	84.8	NORTH OF SEVERNAYA ZEMLYA
126.0	87.6	LOMONOSOV RIDGE
131.9	-90.0	ANTARCTICA
131.3	-85.3	ANTARCTICA
131.8	-83.6	ANTARCTICA
130.1	-78.2	ANTARCTICA
131.4	-76.8	ANTARCTICA
131.4	-75.0	ANTARCTICA
131.1	-70.1	ANTARCTICA
130.0	-67.5	ANTARCTICA
130.7	-63.2	SOUTH OF AUSTRALIA
130.2	-60.1	SOUTH OF AUSTRALIA
131.7	-59.9	SOUTH OF AUSTRALIA
131.5	-55.2	SOUTH OF AUSTRALIA
130.4	-52.1	SOUTH OF AUSTRALIA
130.7	-48.1	WESTERN INDIAN-ANTARCTIC RIDGE
129.8	-45.5	SOUTH OF AUSTRALIA
131.8	-43.2	SOUTH OF AUSTRALIA
131.7	-40.1	SOUTH OF AUSTRALIA
129.4	-37.5	OFF SOUTH COAST OF AUSTRALIA
129.6	-33.9	OFF SOUTH COAST OF AUSTRALIA
130.3	-31.9	NEAR COAST OF SOUTH AUSTRALIA
130.6	-28.1	SOUTH AUSTRALIA
131.0	-26.3	SOUTH AUSTRALIA
129.5	-23.0	NORTHERN TERRITORY, AUSTRALIA
130.4	-20.8	NORTHERN TERRITORY, AUSTRALIA
130.3	-15.3	NORTHERN TERRITORY, AUSTRALIA
131.6	-13.5	NORTHERN TERRITORY, AUSTRALIA
131.9	-9.9	TIMOR SEA
130.8	-6.9	BANDA SEA
131.6	-4.7	BANDA SEA
131.8	-2.5	IRIAN JAYA REGION, INDONESIA
129.5	0.4	HALMAHERA, INDONESIA
130.5	3.2	NORTH OF HALMAHERA, INDONESIA
129.3	6.0	EAST OF PHILIPPINE ISLANDS
129.7	11.6	EAST OF PHILIPPINE ISLANDS
131.0	14.1	PHILIPPINE SEA
129.9	16.7	EAST OF PHILIPPINE ISLANDS
130.5	18.5	EAST OF PHILIPPINE ISLANDS
129.1	23.9	SOUTHEAST OF RYUKYU ISLANDS
130.2	25.0	SOUTHEAST OF RYUKYU ISLANDS
129.3	28.4	RYUKYU ISLANDS, JAPAN
131.4	30.1	KYUSHU, JAPAN
130.8	34.7	WESTERN HONSHU, JAPAN
129.4	36.9	SOUTH KOREA
131.1	39.8	SEA OF JAPAN
130.3	42.8	E. RUSSIA-N.E. CHINA BORDER REG.
129.9	45.9	NORTHEASTERN CHINA
129.6	48.5	E. RUSSIA-N.E. CHINA BORDER REG.
131.0	53.1	SOUTHEASTERN SIBERIA, RUSSIA
129.5	54.9	SOUTHEASTERN SIBERIA, RUSSIA
131.4	57.0	SOUTHEASTERN SIBERIA, RUSSIA
131.8	61.1	EASTERN SIBERIA, RUSSIA
131.7	65.4	EASTERN SIBERIA, RUSSIA
131.1	67.3	EASTERN SIBERIA, RUSSIA
131.5	70.9	NEAR N. COAST OF EASTERN SIBERIA
131.8	72.5	LAPTEV SEA
130.8	77.8	LAPTEV SEA
129.3	78.2	EAST OF SEVERNAYA ZEMLYA
131.9	83.0	NORTH OF SEVERNAYA ZEMLYA
131.1	85.1	LOMONOSOV RIDGE
131.0	89.0	LOMONOSOV RIDGE
134.0	-87.3	ANTARCTICA
133.1	-85.3	ANTARCTICA
134.5	-82.2	ANTARCTICA
134.6	-78.8	ANTARCTICA
132.8	-76.5	ANTARCTICA
132.6	-73.9	ANTARCTICA
134.8	-70.5	ANTARCTICA
133.8	-66.7	ANTARCTICA
133.1	-65.3	SOUTH OF AUSTRALIA
133.6	-62.8	SOUTH OF AUSTRALIA
133.3	-58.2	SOUTH OF AUSTRALIA
132.6	-55.0	SOUTH OF AUSTRALIA
134.5	-53.9	SOUTH OF AUSTRALIA
132.8	-48.5	WESTERN INDIAN-ANTARCTIC RIDGE
134.7	-46.8	SOUTH OF AUSTRALIA
133.5	-43.7	SOUTH OF AUSTRALIA
132.5	-39.3	OFF SOUTH COAST OF AUSTRALIA
134.6	-36.7	OFF SOUTH COAST OF AUSTRALIA
132.6	-34.0	OFF SOUTH COAST OF AUSTRALIA
132.0	-31.7	NEAR COAST OF SOUTH AUSTRALIA
132.1	-29.5	SOUTH AUSTRALIA
132.5	-27.0	SOUTH AUSTRALIA
134.5	-23.4	NORTHERN TERRITORY, AUSTRALIA
133.1	-19.9	NORTHERN TERRITORY, AUSTRALIA
134.9	-17.0	NORTHERN TERRITORY, AUSTRALIA
133.3	-13.4	NORTHERN TERRITORY, AUSTRALIA
133.8	-12.0	NORTHERN TERRITORY, AUSTRALIA
134.7	-8.0	ARAFURA SEA
132.8	-5.6	ARU ISLANDS REGION, INDONESIA
134.9	-2.1	IRIAN JAYA REGION, INDONESIA
132.1	0.4	IRIAN JAYA REGION, INDONESIA
132.3	4.5	W. CAROLINE ISLANDS, MICRONESIA
132.8	6.7	W. CAROLINE ISLANDS, MICRONESIA
